ADDRESS,"ADDRESS
",APARTMENT NUMBER,"APARTMENT NUMBER
",BLOCK,"BLOCK
",BOROUGH,"BOROUGH
",BUILDING CLASS AT PRESENT,"BUILDING CLASS AT PRESENT
",BUILDING CLASS AT TIME OF SALE,"BUILDING CLASS AT TIME OF SALE
",BUILDING CLASS CATEGORY,"BUILDING CLASS CATEGORY
",COMMERCIAL UNITS,"COMMERCIAL UNITS
",EASE-MENT,"EASE-MENT
",GROSS SQUARE FEET,"GROSS SQUARE FEET
",LAND SQUARE FEET,"LAND SQUARE FEET
",LOT,"LOT
",NEIGHBORHOOD,"NEIGHBORHOOD
",RESIDENTIAL UNITS,"RESIDENTIAL UNITS
",SALE DATE,"SALE DATE
",SALE PRICE,"SALE PRICE
",TAX CLASS AT PRESENT,"TAX CLASS AT PRESENT
",TAX CLASS AT TIME OF SALE,"TAX CLASS AT TIME OF SALE
",TOTAL UNITS,"TOTAL UNITS
",YEAR BUILT,"YEAR BUILT
",ZIP CODE,"ZIP CODE
",Borough,BBL,Long,Lat
3305 PALMER AVENUE                       ,,            ,,5227,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,3888,,3177,,123,,BAYCHESTER               ,,3,,2003-10-30 00:00:00,,0,,1,,1,,3,,1995,,10475,,BX,2052270123.0,-73.8352421881,40.8782615008
2173 NEW ENGLAND THRWY                   ,,            ,,5263,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,3391,,4300,,426,,BAYCHESTER               ,,3,,2003-08-14 00:00:00,,0,,1,,1,,3,,1991,,10475,,BX,2052630426.0,-73.8315024561,40.8813740744
3480 EASTCHESTER PLACE                   ,,            ,,5654,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,3456,,5000,,252,,BAYCHESTER               ,,3,,2003-01-05 00:00:00,,0,,1,,1,,3,,1959,,10475,,BX,2056540252.0,-73.8195435926,40.8866175726
3440 MC OWEN AVENUE                      ,,            ,,5654,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,4125,,5000,,369,,BAYCHESTER               ,,3,,2003-09-24 00:00:00,,475000,,1,,1,,3,,1972,,10475,,BX,2056540369.0,-73.8179248218,40.8874055017
3561 ROPES AVENUE                        ,,            ,,5655,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,2128,,2500,,41,,BAYCHESTER               ,,3,,2003-12-19 00:00:00,,355000,,1,,1,,3,,1925,,10475,,BX,2056550041.0,-73.8195432561,40.8894061783
EAST 213 STREET                          ,,            ,,4708,,2,,B1,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,3021,,2500,,37,,BAYCHESTER               ,,2,,2003-03-21 00:00:00,,90624,,1,,1,,2,,2008,,10469,,BX,2047080037.0,-73.8538877607,40.8762418155
HICKS STREET                             ,,            ,,4721,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,6,,BAYCHESTER               ,,0,,2003-11-05 00:00:00,,507000,,  ,,1,,0,,0,,10469,,,,,
HICKS STREET                             ,,            ,,4721,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,7,,BAYCHESTER               ,,0,,2003-11-05 00:00:00,,507000,,  ,,1,,0,,0,,10469,,,,,
KINGSLAND AVENUE                         ,,            ,,4724,,2,,B1,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,2835,,2283,,4,,BAYCHESTER               ,,2,,2003-01-23 00:00:00,,0,,1,,1,,2,,2006,,10469,,BX,2047240004.0,-73.8458353767,40.8791516949
3206 FISH AVENUE                         ,,            ,,4740,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,1250,,131,,BAYCHESTER               ,,0,,2003-12-08 00:00:00,,340000,,1B,,1,,0,,0,,10469,,,,,
FENTON AVENUE                            ,,            ,,4760,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,2500,,10,,BAYCHESTER               ,,0,,2003-07-09 00:00:00,,0,,1B,,1,,0,,0,,10469,,,,,
FENTON AVENUE                            ,,            ,,4761,,2,,C0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,4488,,2500,,26,,BAYCHESTER               ,,3,,2003-08-15 00:00:00,,287500,,1,,1,,3,,2004,,10469,,BX,2047610026.0,-73.8454650083,40.872025969
1454 HAMMERSLEY AVENUE                   ,,            ,,4762,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,2500,,29,,BAYCHESTER               ,,0,,2003-09-26 00:00:00,,0,,1B,,1,,0,,0,,10469,,,,,
FENTON AVENUE                            ,,            ,,4762,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,61,,BAYCHESTER               ,,0,,2003-04-28 00:00:00,,0,,  ,,1,,0,,0,,10469,,,,,
KINGSLAND AVENUE                         ,,            ,,4768,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,3555,,49,,BAYCHESTER               ,,0,,2003-09-06 00:00:00,,0,,1B,,1,,0,,0,,10469,,,,,
BRUNER AVENUE                            ,,            ,,4776,,2,,B2,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,3615,,2870,,59,,BAYCHESTER               ,,2,,2003-08-15 00:00:00,,75000,,1,,1,,2,,2004,,10469,,BX,2047760059.0,-73.8376872733,40.8720976323
2929 KINGSLAND AVENUE                    ,,            ,,4784,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,1401,,120,,BAYCHESTER               ,,0,,2003-05-30 00:00:00,,135000,,1B,,1,,0,,0,,10469,,,,,
2929 KINGSLAND AVENUE                    ,,            ,,4784,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,1401,,120,,BAYCHESTER               ,,0,,2003-05-30 00:00:00,,135000,,1B,,1,,0,,0,,10469,,,,,
WICKHAM AVENUE                           ,,            ,,4790,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,2375,,36,,BAYCHESTER               ,,0,,2003-09-29 00:00:00,,56000,,1B,,1,,0,,0,,10469,,,,,
WICKHAM AVENUE                           ,,            ,,4790,,2,,B1,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,2801,,2375,,42,,BAYCHESTER               ,,2,,2003-08-05 00:00:00,,75000,,1,,1,,2,,2004,,10469,,BX,2047900042.0,-73.8375368914,40.8700114498
WICKHAM AVENUE                           ,,            ,,4790,,2,,B2,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,2801,,2375,,49,,BAYCHESTER               ,,2,,2003-03-20 00:00:00,,150000,,1,,1,,2,,2003,,10469,,BX,2047900049.0,-73.8377563353,40.8704673785
ARNOW AVENUE                             ,,            ,,4791,,2,,B1,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,3544,,2934,,29,,BAYCHESTER               ,,2,,2003-03-27 00:00:00,,270000,,1,,1,,2,,2007,,10469,,BX,2047910029.0,-73.8361419002,40.8697432415
2801 GRACE AVENUE                        ,,            ,,4796,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,13,,BAYCHESTER               ,,0,,2003-05-15 00:00:00,,0,,  ,,1,,0,,0,,10469,,,,,
GRACE AVENUE                             ,,            ,,4796,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,15,,BAYCHESTER               ,,0,,2003-05-15 00:00:00,,0,,  ,,1,,0,,0,,10469,,,,,
GRACE AVENUE                             ,,            ,,4796,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,19,,BAYCHESTER               ,,0,,2003-05-15 00:00:00,,0,,  ,,1,,0,,0,,10469,,,,,
ELY AVENUE                               ,,            ,,4796,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,40,,BAYCHESTER               ,,0,,2003-05-15 00:00:00,,0,,  ,,1,,0,,0,,10469,,,,,
GRACE AVENUE                             ,,            ,,4796,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,61,,BAYCHESTER               ,,0,,2003-05-15 00:00:00,,0,,  ,,1,,0,,0,,10469,,,,,
GRACE AVENUE                             ,,            ,,4799,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,1,,BAYCHESTER               ,,0,,2003-05-15 00:00:00,,1940000,,  ,,1,,0,,0,,10469,,,,,
GRACE AVENUE                             ,,            ,,4799,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,6,,BAYCHESTER               ,,0,,2003-05-15 00:00:00,,1940000,,  ,,1,,0,,0,,10469,,,,,
GRACE AVENUE                             ,,            ,,4799,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,11,,BAYCHESTER               ,,0,,2003-05-15 00:00:00,,1940000,,  ,,1,,0,,0,,10469,,,,,
GRACE AVENUE                             ,,            ,,4799,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,5527,,16,,BAYCHESTER               ,,0,,2003-05-15 00:00:00,,0,,1B,,1,,0,,0,,10469,,BX,2047990016.0,-73.834463738,40.8684892632
GRACE AVENUE                             ,,            ,,4799,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,7454,,20,,BAYCHESTER               ,,0,,2003-05-15 00:00:00,,0,,1B,,1,,0,,0,,10469,,,,,
GRACE AVENUE                             ,,            ,,4799,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,3654,,26,,BAYCHESTER               ,,0,,2003-05-15 00:00:00,,0,,1B,,1,,0,,0,,10469,,,,,
2801 GRACE AVENUE                        ,,            ,,4799,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,67,,BAYCHESTER               ,,0,,2003-05-15 00:00:00,,0,,  ,,1,,0,,0,,10469,,,,,
WICKHAM AVENUE                           ,,            ,,4803,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,2375,,16,,BAYCHESTER               ,,0,,2003-02-06 00:00:00,,34000,,1B,,1,,0,,0,,10469,,BX,2048030016.0,-73.8362768615,40.8663262813
1311 EAST 222 STREET                     ,,            ,,4888,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,2500,,13,,BAYCHESTER               ,,0,,2003-07-17 00:00:00,,200000,,1B,,1,,0,,0,,10469,,BX,2048880013.0,-73.844087302,40.8797751369
3538 ELY AVENUE                          ,,            ,,4892,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,29,,BAYCHESTER               ,,0,,2003-10-16 00:00:00,,115000,,  ,,1,,0,,0,,10466,,,,,
3538 ELY AVENUE                          ,,            ,,4892,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,129,,BAYCHESTER               ,,0,,2003-10-16 00:00:00,,115000,,  ,,1,,0,,0,,10466,,,,,
3538 ELY AVENUE                          ,,            ,,4892,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,130,,BAYCHESTER               ,,0,,2003-10-16 00:00:00,,115000,,  ,,1,,0,,0,,10466,,,,,
DE REIMER AVENUE                         ,,            ,,4917,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,2511,,58,,BAYCHESTER               ,,0,,2003-06-05 00:00:00,,17000,,1B,,1,,0,,0,,10466,,BX,2049170058.0,-73.8388582793,40.8842445488
PRATT AVENUE                             ,,            ,,4964,,2,,B2,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,3096,,2989,,140,,BAYCHESTER               ,,2,,2003-04-10 00:00:00,,75000,,1,,1,,2,,2003,,10466,,BX,2049640140.0,-73.8337642231,40.890865752
SECOR AVENUE                             ,,            ,,4967,,2,,B1,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,2886,,2480,,34,,BAYCHESTER               ,,2,,2003-08-07 00:00:00,,83000,,1,,1,,2,,2004,,10466,,BX,2049670034.0,-73.8322775866,40.8909157506
SECOR AVENUE                             ,,            ,,4967,,2,,B1,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,2886,,2480,,34,,BAYCHESTER               ,,2,,2003-02-26 00:00:00,,62000,,1,,1,,2,,2004,,10466,,BX,2049670034.0,-73.8322775866,40.8909157506
SECOR AVENUE                             ,,            ,,4967,,2,,B1,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,2805,,2846,,137,,BAYCHESTER               ,,2,,2003-04-10 00:00:00,,60000,,1,,1,,2,,2003,,10466,,BX,2049670137.0,-73.8323541625,40.8906688398
SECOR AVENUE                             ,,            ,,4968,,2,,C0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,4120,,2801,,50,,BAYCHESTER               ,,3,,2003-02-04 00:00:00,,120000,,1,,1,,3,,2004,,10466,,BX,2049680050.0,-73.8317792041,40.8906240883
BAYCHESTER AVENUE                        ,,            ,,5132,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,1375,,1,,BAYCHESTER               ,,0,,2003-02-13 00:00:00,,185000,,1B,,1,,0,,0,,10475,,,,,
BAYCHESTER AVENUE                        ,,            ,,5132,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,1375,,2,,BAYCHESTER               ,,0,,2003-02-13 00:00:00,,185000,,1B,,1,,0,,0,,10475,,,,,
BAYCHESTER AVENUE                        ,,            ,,5132,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,1375,,4,,BAYCHESTER               ,,0,,2003-02-13 00:00:00,,185000,,1B,,1,,0,,0,,10475,,,,,
BAYCHESTER AVENUE                        ,,            ,,5132,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,1375,,5,,BAYCHESTER               ,,0,,2003-02-13 00:00:00,,0,,1B,,1,,0,,0,,10475,,,,,
2224 BOLLER AVENUE                       ,,            ,,5135,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,4750,,25,,BAYCHESTER               ,,0,,2003-11-06 00:00:00,,0,,1B,,1,,0,,0,,10475,,BX,2051350025.0,-73.8242840303,40.86096196
HUNTER AVENUE                            ,,            ,,5232,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,10,,BAYCHESTER               ,,0,,2003-06-17 00:00:00,,1462500,,  ,,1,,0,,0,,10475,,,,,
HUNTER AVENUE                            ,,            ,,5232,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,42,,BAYCHESTER               ,,0,,2003-06-17 00:00:00,,1462500,,  ,,1,,0,,0,,10475,,,,,
BOLLER AVENUE                            ,,            ,,5232,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,47,,BAYCHESTER               ,,0,,2003-06-25 00:00:00,,225000,,  ,,1,,0,,0,,10475,,,,,
BOLLER AVENUE                            ,,            ,,5232,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,47,,BAYCHESTER               ,,0,,2003-04-28 00:00:00,,105000,,  ,,1,,0,,0,,10475,,,,,
30 REEDS MILL LANE                       ,,            ,,5263,,2,,  ,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,0,,175,,BAYCHESTER               ,,0,,2003-04-17 00:00:00,,40000,,  ,,1,,0,,0,,10475,,,,,
HUNTER AVENUE                            ,,            ,,5263,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,2883,,349,,BAYCHESTER               ,,0,,2003-09-08 00:00:00,,6000,,1B,,1,,0,,0,,10475,,,,,
HUNTER AVENUE                            ,,            ,,5263,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,2883,,349,,BAYCHESTER               ,,0,,2003-09-08 00:00:00,,0,,1B,,1,,0,,0,,10475,,,,,
3528 DE LAVALL AVENUE                    ,,            ,,5275,,2,,V2,,V2,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,1250,,46,,BAYCHESTER               ,,0,,2003-11-12 00:00:00,,110000,,1B,,1,,0,,0,,10475,,,,,
FLINT AVENUE                             ,,            ,,5653,,2,,V0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,4343,,201,,BAYCHESTER               ,,0,,2003-09-18 00:00:00,,42500,,1B,,1,,0,,0,,10475,,BX,2056530201.0,-73.818370539,40.8897337019
3138 GRACE AVENUE                        ,,            ,,4778,,2,,  ,,Z0,,06  TAX CLASS 1 - OTHER                     ,,0,, ,,0,,0,,50,,BAYCHESTER               ,,0,,2003-09-03 00:00:00,,380000,,  ,,1,,0,,0,,10469,,,,,
3442 GRACE AVENUE                        ,,            ,,4886,,2,,G0,,G0,,06  TAX CLASS 1 - OTHER                     ,,0,, ,,0,,1235,,64,,BAYCHESTER               ,,0,,2003-08-22 00:00:00,,11400,,1,,1,,0,,1800,,10469,,BX,2048860064.0,-73.8399024296,40.8801564094
REAR DYRE AVENUE                         ,,            ,,4969,,2,,G0,,G0,,06  TAX CLASS 1 - OTHER                     ,,0,, ,,0,,988,,1,,BAYCHESTER               ,,0,,2003-11-21 00:00:00,,0,,1,,1,,0,,1800,,10466,,BX,2049690001.0,-73.8313307249,40.8920479273
1326 OAKLEY STREET                       ,,            ,,4711,,2,,C3,,C3,,07  RENTALS - WALKUP APARTMENTS             ,,0,, ,,3075,,2375,,34,,BAYCHESTER               ,,4,,2003-09-11 00:00:00,,275000,,2A,,2,,4,,1930,,10469,,BX,2047110034.0,-73.8519946335,40.8787425646
3000 BRUNER AVENUE                       ,,            ,,4776,,2,,C2,,C2,,07  RENTALS - WALKUP APARTMENTS             ,,0,, ,,3350,,1143,,45,,BAYCHESTER               ,,5,,2003-12-10 00:00:00,,0,,2A,,2,,5,,1931,,10469,,BX,2047760045.0,-73.8373709643,40.8713286715
3646 DE REIMER AVENUE                    ,,            ,,4917,,2,,C3,,C3,,07  RENTALS - WALKUP APARTMENTS             ,,0,, ,,4374,,5022,,56,,BAYCHESTER               ,,4,,2003-04-23 00:00:00,,0,,2A,,2,,4,,1995,,10466,,BX,2049170056.0,-73.8388187247,40.884151174
3855 AMUNDSON AVENUE                     ,,            ,,4939,,2,,C3,,C3,,07  RENTALS - WALKUP APARTMENTS             ,,0,, ,,4090,,5000,,20,,BAYCHESTER               ,,4,,2003-03-21 00:00:00,,0,,2A,,2,,4,,1991,,10466,,BX,2049390020.0,-73.8355102951,40.8882855006
3939 DURYEA AVENUE                       ,,            ,,4962,,2,,C3,,C2,,07  RENTALS - WALKUP APARTMENTS             ,,0,, ,,4275,,5000,,57,,BAYCHESTER               ,,4,,2003-07-21 00:00:00,,400000,,2A,,2,,4,,1931,,10466,,BX,2049620057.0,-73.8353712789,40.8903849899
2261 ALLEN PLACE                         ,,            ,,5275,,2,,C2,,C2,,07  RENTALS - WALKUP APARTMENTS             ,,0,, ,,4500,,2500,,44,,BAYCHESTER               ,,5,,2003-11-12 00:00:00,,450000,,2A,,2,,5,,1931,,10475,,BX,2052750044.0,-73.8289369867,40.8847737199
"3410 DE REIMER AVENUE, APT 1G            ",,            ,,5259,,2,,D4,,D4,,10  COOPS - ELEVATOR APARTMENTS             ,,0,, ,,0,,0,,16,,BAYCHESTER               ,,0,,2003-02-13 00:00:00,,60000,,2,,2,,0,,1965,,10475,,BX,2052590016.0,-73.8361192026,40.8804200794
"3410 DE REIMER AVE, APT 10I              ",,            ,,5259,,2,,D4,,D4,,10  COOPS - ELEVATOR APARTMENTS             ,,0,, ,,0,,0,,16,,BAYCHESTER               ,,0,,2003-03-03 00:00:00,,54072,,2,,2,,0,,1965,,10475,,BX,2052590016.0,-73.8361192026,40.8804200794
"3410 DEREIMER AVE, APT#12J               ",,            ,,5259,,2,,D4,,D4,,10  COOPS - ELEVATOR APARTMENTS             ,,0,, ,,0,,0,,16,,BAYCHESTER               ,,0,,2003-03-10 00:00:00,,58400,,2,,2,,0,,1965,,10475,,BX,2052590016.0,-73.8361192026,40.8804200794
"3410 DE REIMIER AVENUE, APT#9F           ",,            ,,5259,,2,,D4,,D4,,10  COOPS - ELEVATOR APARTMENTS             ,,0,, ,,0,,0,,16,,BAYCHESTER               ,,0,,2003-03-03 00:00:00,,55887,,2,,2,,0,,1965,,10475,,BX,2052590016.0,-73.8361192026,40.8804200794
3410 DE REIMER AVE. APT. 14B             ,,            ,,5259,,2,,D4,,D4,,10  COOPS - ELEVATOR APARTMENTS             ,,0,, ,,0,,0,,16,,BAYCHESTER               ,,0,,2003-04-07 00:00:00,,68890,,2,,2,,0,,1965,,10475,,BX,2052590016.0,-73.8361192026,40.8804200794
"3410 DE REIMER AVE, APT 14M              ",,            ,,5259,,2,,D4,,D4,,10  COOPS - ELEVATOR APARTMENTS             ,,0,, ,,0,,0,,16,,BAYCHESTER               ,,0,,2003-05-20 00:00:00,,83095,,2,,2,,0,,1965,,10466,,BX,2052590016.0,-73.8361192026,40.8804200794
"3410 DE REIMER AVENUE, APT 7E            ",,            ,,5259,,2,,D4,,D4,,10  COOPS - ELEVATOR APARTMENTS             ,,0,, ,,0,,0,,16,,BAYCHESTER               ,,0,,2003-05-08 00:00:00,,70911,,2,,2,,0,,1965,,10466,,BX,2052590016.0,-73.8361192026,40.8804200794
3410 DE REIMIER AVE. APT. 10F            ,,            ,,5259,,2,,D4,,D4,,10  COOPS - ELEVATOR APARTMENTS             ,,0,, ,,0,,0,,16,,BAYCHESTER               ,,0,,2003-06-26 00:00:00,,60995,,2,,2,,0,,1965,,10466,,BX,2052590016.0,-73.8361192026,40.8804200794
"3410 DE REIMER AVENUE, APT#5I            ",,            ,,5259,,2,,D4,,D4,,10  COOPS - ELEVATOR APARTMENTS             ,,0,, ,,0,,0,,16,,BAYCHESTER               ,,0,,2003-08-08 00:00:00,,60000,,2,,2,,0,,1965,,10466,,BX,2052590016.0,-73.8361192026,40.8804200794
"3410 DE REIMIER AVE, APT 15I             ",,            ,,5259,,2,,D4,,D4,,10  COOPS - ELEVATOR APARTMENTS             ,,0,, ,,0,,0,,16,,BAYCHESTER               ,,0,,2003-08-13 00:00:00,,61287,,2,,2,,0,,1965,,10466,,BX,2052590016.0,-73.8361192026,40.8804200794
"3410 DE REIMER AVE, APT 5L               ",,            ,,5259,,2,,D4,,D4,,10  COOPS - ELEVATOR APARTMENTS             ,,0,, ,,0,,0,,16,,BAYCHESTER               ,,0,,2003-07-11 00:00:00,,76000,,2,,2,,0,,1965,,10466,,BX,2052590016.0,-73.8361192026,40.8804200794
"3410 DE REIMER AVE, APT 9L               ",,            ,,5259,,2,,D4,,D4,,10  COOPS - ELEVATOR APARTMENTS             ,,0,, ,,0,,0,,16,,BAYCHESTER               ,,0,,2003-08-21 00:00:00,,78000,,2,,2,,0,,1965,,10466,,BX,2052590016.0,-73.8361192026,40.8804200794
"3410 DEREIMER AVE, APT 7J                ",,            ,,5259,,2,,D4,,D4,,10  COOPS - ELEVATOR APARTMENTS             ,,0,, ,,0,,0,,16,,BAYCHESTER               ,,0,,2003-08-21 00:00:00,,104467,,2,,2,,0,,1965,,10466,,BX,2052590016.0,-73.8361192026,40.8804200794
"3410 DEREIMER AVE, APT 13K               ",,            ,,5259,,2,,D4,,D4,,10  COOPS - ELEVATOR APARTMENTS             ,,0,, ,,0,,0,,16,,BAYCHESTER               ,,0,,2003-11-20 00:00:00,,106196,,2,,2,,0,,1965,,10466,,BX,2052590016.0,-73.8361192026,40.8804200794
3410 DE REIMER AVE.APT. 6B               ,,            ,,5259,,2,,D4,,D4,,10  COOPS - ELEVATOR APARTMENTS             ,,0,, ,,0,,0,,16,,BAYCHESTER               ,,0,,2003-12-09 00:00:00,,80003,,2,,2,,0,,1965,,10466,,BX,2052590016.0,-73.8361192026,40.8804200794
3017 EASTCHESTER ROAD                    ,,            ,,4762,,2,,C3,,S9,,14  RENTALS - 4-10 UNIT                     ,,0,, ,,3300,,1180,,89,,BAYCHESTER               ,,4,,2003-09-17 00:00:00,,0,,2A,,2,,4,,1931,,10469,,BX,2047620089.0,-73.8432138635,40.8698601101
1441 EAST 233 STREET                     ,,            ,,4963,,2,,O8,,O8,,21  OFFICE BUILDINGS                        ,,2,, ,,1920,,3600,,1,,BAYCHESTER               ,,1,,2003-02-28 00:00:00,,185000,,4,,4,,3,,1935,,10466,,BX,2049630001.0,-73.8345847754,40.8895988844
3421 BOSTON ROAD                         ,,            ,,4713,,2,,K2,,K2,,22  STORE BUILDINGS                         ,,18,, ,,23630,,20000,,40,,BAYCHESTER               ,,0,,2003-12-15 00:00:00,,0,,4,,4,,18,,1947,,10469,,BX,2047130040.0,-73.849595456,40.8762829611
3410 BOSTON ROAD                         ,,            ,,4735,,2,,K1,,K1,,22  STORE BUILDINGS                         ,,9,, ,,12600,,14315,,4,,BAYCHESTER               ,,0,,2003-03-03 00:00:00,,800000,,4,,4,,9,,1925,,10469,,BX,2047350004.0,-73.850023959,40.875479323
3420-28 BOSTON ROAD                      ,,            ,,4736,,2,,K1,,K1,,22  STORE BUILDINGS                         ,,6,, ,,10000,,10550,,1,,BAYCHESTER               ,,0,,2003-11-12 00:00:00,,1275000,,4,,4,,6,,1935,,10469,,BX,2047360001.0,-73.8494955001,40.8757119341
3440-48 BOSTON ROAD                      ,,            ,,4737,,2,,K1,,K1,,22  STORE BUILDINGS                         ,,4,, ,,10000,,11250,,1,,BAYCHESTER               ,,0,,2003-03-03 00:00:00,,1100000,,4,,4,,4,,1935,,10469,,BX,2047370001.0,-73.8486198087,40.8759852583
3700 DYRE AVENUE                         ,,            ,,4949,,2,,F4,,F4,,27  FACTORIES                               ,,1,, ,,15117,,15117,,1,,BAYCHESTER               ,,0,,2003-07-01 00:00:00,,0,,4,,4,,1,,1962,,10466,,BX,2049490001.0,-73.8308677894,40.8863520184
3652-58 DYRE AVENUE                      ,,            ,,4949,,2,,F4,,F4,,27  FACTORIES                               ,,1,, ,,10000,,10081,,46,,BAYCHESTER               ,,0,,2003-07-21 00:00:00,,0,,4,,4,,1,,1951,,10466,,BX,2049490046.0,-73.8309127937,40.8857208053
3652-58 DYRE AVENUE                      ,,            ,,4949,,2,,F4,,F4,,27  FACTORIES                               ,,1,, ,,10000,,10081,,46,,BAYCHESTER               ,,0,,2003-07-01 00:00:00,,0,,4,,4,,1,,1951,,10466,,BX,2049490046.0,-73.8309127937,40.8857208053
3564 BOSTON ROAD                         ,,            ,,4728,,2,,G9,,G9,,29  COMMERCIAL GARAGES                      ,,2,, ,,3036,,11203,,79,,BAYCHESTER               ,,0,,2003-08-27 00:00:00,,600000,,4,,4,,2,,1930,,10469,,BX,2047280079.0,-73.8440807338,40.8779499062
3377 EASTCHESTER ROAD                    ,,            ,,4743,,2,,V1,,G9,,29  COMMERCIAL GARAGES                      ,,0,, ,,0,,10001,,5,,BAYCHESTER               ,,0,,2003-01-06 00:00:00,,1050000,,4,,4,,0,,0,,10469,,BX,2047430005.0,-73.8465498524,40.8766796772
